ID,Category,Tên test case,Tiền điều kiện,Các bước thực hiện,Dữ liệu đầu vào,Kết quả mong đợi,Pass/Fail,Ghi chú
B07,Form Validation,29/02 năm nhuận hợp lệ,"Mở trang","1. Nhập 29/02/2000 2. Click ra ngoài ô","29/02/2000","Không hiện lỗi; ngày được chấp nhận","","2000 là năm nhuận"
B08,Form Validation,29/02 năm không nhuận không hợp lệ,"Mở trang","1. Nhập 29/02/2001 2. Click ra ngoài ô","29/02/2001","Hiển thị lỗi ngày không hợp lệ","","2001 không nhuận"
C01,Age Calculation,Đúng ngày sinh hôm nay → không cộng thêm 1 tuổi,"Mở trang","1. Nhập DOB = hôm nay đúng năm 2. Chọn Nam – Gói 1 3. Click Tính phí","DOB=23/02/2001 (sinh nhật lần 25)","Breakdown hiển thị 25 tuổi","","Exact birthday → không round-up"
C02,Age Calculation,Sinh nhật đã qua (hôm qua) → round-up thêm 1,"Mở trang","1. Nhập DOB sinh nhật hôm qua 2. Chọn Nam – Gói 1 3. Click Tính phí","DOB=22/02/2001","Breakdown hiển thị 26 tuổi (25 tự nhiên + 1 round-up)","","Không còn là exact birthday"
C03,Age Calculation,Sinh nhật chưa đến năm nay → round-up bù lại tuổi bị trừ,"Mở trang","1. Nhập DOB sinh nhật ngày mai 2. Chọn Nam – Gói 1 3. Click Tính phí","DOB=24/02/2001","Breakdown hiển thị 25 tuổi (26-1+1=26... → 25 sau trừ rồi cộng)","","Kết quả giống exact birthday"
C04,Age Calculation,Tuổi 1 – trẻ nhỏ nhất được bảo hiểm,"Mở trang","1. Nhập DOB = đúng sinh nhật 1 tuổi hôm nay 2. Chọn Nam – Gói 1 3. Click Tính phí","DOB=23/02/2025","Breakdown hiển thị 1 tuổi; phí > 0","",""
C05,Age Calculation,Tuổi 66 – ngoài phạm vi bảo hiểm,"Mở trang","1. Nhập DOB tuổi 66 2. Chọn Nam – Gói 1 3. Click Tính phí","DOB=23/02/1960","Tử vong + nội trú + ngoại trú hiển thị 'Không áp dụng'; Tổng phí = 0","","Không có hàng rate cho tuổi 66"
D01,Giới tính & Thai sản,Click Nam → nút được chọn,"Mở trang; đã có 1 người","1. Click nút 'Nam'","Giới tính=Nam","Nút Nam được highlight; ô giới tính ẩn = 'male'","",""
D02,Giới tính & Thai sản,Click Nữ → nút được chọn,"Mở trang; đã có 1 người","1. Click nút 'Nữ'","Giới tính=Nữ","Nút Nữ được highlight; ô giới tính ẩn = 'female'","",""
D03,Giới tính & Thai sản,Thai sản bật – nữ 19-50 tuổi gói 3,"Mở trang","1. Nhập DOB tuổi 25 2. Chọn Nữ 3. Chọn Gói 3","DOB=23/02/2001; Nữ; Gói 3","Checkbox Thai sản được bật (enabled)","",""
D04,Giới tính & Thai sản,Thai sản tắt – giới tính Nam,"Mở trang","1. Nhập DOB tuổi 25 2. Chọn Nam 3. Chọn Gói 3","DOB=23/02/2001; Nam; Gói 3","Checkbox Thai sản tắt (disabled) và không được tích","",""
D05,Giới tính & Thai sản,Thai sản tắt – nữ tuổi 18 (dưới ranh giới),"Mở trang","1. Nhập DOB 2. Chọn Nữ 3. Chọn Gói 3","DOB=23/02/2008 (tuổi 18); Nữ; Gói 3","Checkbox Thai sản tắt","","Ranh giới dưới: 19 tuổi"
D06,Giới tính & Thai sản,Thai sản tắt – nữ tuổi 51 (trên ranh giới),"Mở trang","1. Nhập DOB 2. Chọn Nữ 3. Chọn Gói 3","DOB=23/02/1975 (tuổi 51); Nữ; Gói 3","Checkbox Thai sản tắt","","Ranh giới trên: 50 tuổi"
D07,Giới tính & Thai sản,Thai sản tắt – nữ 25 tuổi gói 2,"Mở trang","1. Nhập DOB 2. Chọn Nữ 3. Chọn Gói 2","DOB=23/02/2001; Nữ; Gói 2","Checkbox Thai sản tắt","","Gói tối thiểu: 3"
D08,Giới tính & Thai sản,Thai sản bật tại ranh giới dưới – nữ 19 tuổi,"Mở trang","1. Nhập DOB tuổi 19 2. Chọn Nữ 3. Chọn Gói 3","DOB=23/02/2007 (tuổi 19); Nữ; Gói 3","Checkbox Thai sản được bật","",""
D09,Giới tính & Thai sản,Thai sản bật tại ranh giới trên – nữ 50 tuổi,"Mở trang","1. Nhập DOB tuổi 50 2. Chọn Nữ 3. Chọn Gói 4","DOB=23/02/1976 (tuổi 50); Nữ; Gói 4","Checkbox Thai sản được bật","",""
D10,Giới tính & Thai sản,Đổi gói từ 3 xuống 2 → Thai sản tự tắt và bỏ tích,"Thai sản đang bật và đã tích","1. Thay đổi Chương trình từ Gói 3 → Gói 2","DOB=23/02/2001; Nữ; đổi gói 3→2","Checkbox Thai sản bị tắt và bỏ tích tự động","",""
E01,Tính phí - 1 người,Nam 25 tuổi gói 1 – đơn lẻ,"Mở trang; 1 người","1. DOB=23/02/2001 2. Nam 3. Gói 1 4. Không tích checkbox 5. Tính phí","DOB=23/02/2001; Nam; Gói 1","Tổng phí = phí chính (độc lập) > 0; breakdown hiển thị 25 tuổi","","Đây là phí Độc lập"
E02,Tính phí - 1 người,Nữ 25 tuổi gói 1 – phí khác nam,"Mở trang; 1 người","1. DOB=23/02/2001 2. Nữ 3. Gói 1 4. Tính phí","DOB=23/02/2001; Nữ; Gói 1","Tổng phí > 0; khác với phí của Nam cùng điều kiện","","Phí nữ ≠ phí nam"
E03,Tính phí - 1 người,Nam 25 tuổi + Bệnh hiểm nghèo,"Mở trang; 1 người","1. DOB=23/02/2001 2. Nam 3. Gói 1 4. Tích Bệnh hiểm nghèo 5. Tính phí","DOB=23/02/2001; Nam; Gói 1; CI=✓","Tổng phí = phí chính + phí CI; breakdown có dòng '• Bệnh hiểm nghèo'","",""
E04,Tính phí - 1 người,Nữ 25 tuổi + Thai sản gói 3,"Mở trang; 1 người","1. DOB=23/02/2001 2. Nữ 3. Gói 3 4. Tích Thai sản 5. Tính phí","DOB=23/02/2001; Nữ; Gói 3; Thai sản=✓","Breakdown có dòng '• Chăm sóc Thai sản = 2.000.000 VNĐ'; tổng = phí chính + 2.000.000","",""
E05,Tính phí - 1 người,Gói 5 đắt hơn Gói 1 (cùng người),"Mở trang; 1 người","1. Tính phí Gói 1 → ghi nhận A 2. Đổi Gói 5 → tính lại → ghi nhận B","DOB=23/02/2001; Nam","Tổng phí B (Gói 5) > Tổng phí A (Gói 1)","","Kiểm tra tính đơn điệu của phí"
E06,Tính phí - 1 người,Tuổi 65 Gói 1 – có phí,"Mở trang; 1 người","1. DOB=23/02/1961 2. Nam 3. Gói 1 4. Tính phí","DOB=23/02/1961 (tuổi 65); Nam; Gói 1","Phí chính > 0","","Tuổi 65 vẫn trong phạm vi"
E07,Tính phí - 1 người,Tuổi 65 Gói 3 – Không áp dụng,"Mở trang; 1 người","1. DOB=23/02/1961 2. Nam 3. Gói 3 4. Tính phí","DOB=23/02/1961; Nam; Gói 3","Tử vong + nội trú + ngoại trú = 'Không áp dụng'; Tổng phí = 0","","Gói 3+ không áp dụng cho 61-65"
E08,Tính phí - 1 người,Tuổi 61 + Bệnh hiểm nghèo – Không áp dụng,"Mở trang; 1 người","1. DOB=23/02/1965 2. Nam 3. Gói 1 4. Tích Bệnh hiểm nghèo 5. Tính phí","DOB=23/02/1965 (tuổi 61); Nam; Gói 1; CI=✓","Bệnh hiểm nghèo = 'Không áp dụng'","","CI không áp dụng cho tuổi 61-65"
E09,Tính phí - 1 người,Nữ 25 tuổi + CI + Thai sản gói 3 – tổng đủ 3 thành phần,"Mở trang; 1 người","1. DOB=23/02/2001 2. Nữ 3. Gói 3 4. Tích cả hai checkbox 5. Tính phí","DOB=23/02/2001; Nữ; Gói 3; CI=✓; Thai sản=✓","Tổng = phí chính + phí CI + 2.000.000; breakdown có đủ 3 dòng quyền lợi","",""
F01,Tính phí - nhiều người,2 người → phí chuyển sang Mua kèm (thấp hơn),"1 người đã điền sẵn","1. Click '+ Thêm người được bảo hiểm' 2. Điền người 2 3. Tính phí","Người 1: Nam 23/02/2001 Gói 1 / Người 2: Nam 23/02/1991 Gói 1","Phí người 1 thấp hơn khi chỉ có 1 người (do đổi sang Mua kèm)","","So sánh trước/sau khi thêm người"
F02,Tính phí - nhiều người,2 người → cả 2 hiển thị badge 'Mua kèm',"Mở trang","1. Thêm người thứ 2","2 người bất kỳ","Cả 2 card đều hiển thị badge 'Mua kèm'","",""
F03,Tính phí - nhiều người,Tổng = tổng từng người cộng lại,"Mở trang","1. Thêm 2 người 2. Ghi nhận phí từng người trong breakdown 3. So sánh với tổng","Người 1: Nam 23/02/2001 Gói 1 / Người 2: Nữ 23/02/1991 Gói 2","Tổng phí bảo hiểm = phí người 1 + phí người 2","",""
F04,Tính phí - nhiều người,Chỉ nữ đủ điều kiện mới được phí Thai sản,"Mở trang","1. Người 1: Nam 23/02/2001 Gói 3 tích Thai sản 2. Người 2: Nữ 23/02/2001 Gói 3 tích Thai sản 3. Tính phí","Người 1: Nam; Người 2: Nữ","Người 1: Thai sản = 0; Người 2: Thai sản = 2.000.000","",""
F05,Tính phí - nhiều người,3 người → tất cả badge 'Mua kèm',"Mở trang","1. Thêm 2 người nữa (tổng 3) 2. Kiểm tra badges","3 người bất kỳ","Cả 3 card hiển thị 'Mua kèm'","",""
G01,Làm tròn phí,Tổng phí luôn là bội số của 1.000,"Mở trang","1. Nhập bất kỳ thông tin hợp lệ 2. Click Tính phí","Bất kỳ","Tổng phí không có phần lẻ dưới 1.000 (VD: không hiển thị 963.200 mà là 963.000 hoặc 964.000)","","Kiểm tra với nhiều trường hợp khác nhau"
G02,Làm tròn phí,Phần lẻ 1-499 → làm tròn xuống,"Unit test đã verify","Xác nhận qua kết quả automated test TC roundToThousand '117200 → 117000'","117.200","117.000","","Tham chiếu test tự động: '117200 → 117000 (spec example)'"
G03,Làm tròn phí,Phần lẻ 500-999 → làm tròn lên,"Unit test đã verify","Xác nhận qua kết quả automated test TC roundToThousand '117800 → 118000'","117.800","118.000","","Tham chiếu test tự động: '117800 → 118000 (spec example)'"
G04,Làm tròn phí,Phần lẻ đúng 499 → làm tròn xuống,"Unit test đã verify","Xác nhận qua automated test '1499 → 1000'","1.499","1.000","","Boundary: <500 round down"
G05,Làm tròn phí,Phần lẻ đúng 500 → làm tròn lên,"Unit test đã verify","Xác nhận qua automated test '1500 → 2000'","1.500","2.000","","Boundary: >=500 round up"
H01,Thêm/Xóa người,Nút thêm tạo card mới,"Mở trang; đang có 1 người","1. Click '+ Thêm người được bảo hiểm'","(không)","Card mới 'Người được bảo hiểm 2' xuất hiện với đầy đủ các trường","",""
H02,Thêm/Xóa người,Card đầu tiên không có nút Xóa,"Mở trang","1. Quan sát card người 1","1 người","Card người 1 không có nút 'Xóa'","","Không thể xóa người cuối cùng"
H03,Thêm/Xóa người,Card thứ 2 trở đi có nút Xóa,"Mở trang","1. Thêm người thứ 2","2 người","Card người 2 có nút 'Xóa'","",""
H04,Thêm/Xóa người,Xóa người → đánh số lại và cập nhật badge,"Có 2 người","1. Xóa người 1","2 người đã điền","Card còn lại hiển thị 'Người được bảo hiểm 1'; badge đổi thành 'Độc lập'","",""
H05,Thêm/Xóa người,Xóa 1 trong 3 người → còn lại vẫn 'Mua kèm',"Có 3 người","1. Xóa người giữa","3 người đã điền","Còn 2 người; cả 2 vẫn badge 'Mua kèm'","",""
I01,Hiển thị & UI,Kết quả ẩn trước khi tính,"Mở trang lần đầu","1. Quan sát trang","(không)","Phần 'Tổng phí bảo hiểm' không hiển thị","",""
I02,Hiển thị & UI,Kết quả hiện sau khi tính thành công,"Mở trang","1. Điền đầy đủ thông tin hợp lệ 2. Click Tính phí","Bất kỳ hợp lệ","Phần kết quả xuất hiện với tổng phí và breakdown chi tiết","",""
I03,Hiển thị & UI,Breakdown đủ thông tin từng người,"Đã tính thành công","1. Kiểm tra phần breakdown","1 người","Hiển thị: tuổi – Lựa chọn X – phí các quyền lợi – Tổng phí","",""
I04,Hiển thị & UI,Tổng phí gắn nhãn VNĐ,"Đã tính thành công","1. Đọc phần 'Tổng phí bảo hiểm'","Bất kỳ","Số tiền có hậu tố 'VNĐ'","",""
I05,Hiển thị & UI,Modal chi tiết quyền lợi mở và đóng,"Mở trang","1. Click nút 'Xem chi tiết quyền lợi bảo hiểm' 2. Click nút đóng modal","(không)","Modal hiển thị bảng quyền lợi; có thể đóng lại","",""
J01,Reset,Reset xóa tất cả và về trạng thái ban đầu,"Đã tính thành công với nhiều người","1. Click 'Tính lại từ đầu'","(không)","Form về 1 card trống; kết quả ẩn; ô tổng phí = 'VND 0'","",""
J02,Reset,Sau reset chỉ còn 1 người badge 'Độc lập',"Đã tính với 3 người","1. Click 'Tính lại từ đầu'","3 người","Chỉ còn 1 card; badge = 'Độc lập'","",""
J03,Reset,Sau reset cuộn về form,"Đang xem kết quả (cuộn xuống)","1. Click 'Tính lại từ đầu'","(không)","Trang tự cuộn lên về vị trí form nhập liệu","",""
