ID,Nhóm,Mô tả test case,Ngày sinh,Giới tính,Gói,Bệnh hiểm nghèo,Thai sản,Số người,Phí chính hiển thị (VNĐ),Phí BHN hiển thị (VNĐ),Phí Thai sản hiển thị (VNĐ),Tổng phí người này (VNĐ),Ghi chú làm tròn,Kết quả quan sát được,Pass/Fail
MAT01,Phí Thai sản – ranh giới dưới,Nữ 19 tuổi gói 3 + Thai sản (ranh giới dưới tuổi),23/02/2007,Nữ,Gói 3,Không,Có,1,1.643.000,(không hiện),2.000.000,3.643.000,,,
MAT02,Phí Thai sản – band 19-30 tuổi,Nữ 25 tuổi gói 3 + Thai sản,23/02/2001,Nữ,Gói 3,Không,Có,1,1.643.000,(không hiện),2.000.000,3.643.000,,,
MAT03,Phí Thai sản – band 31-40 tuổi,Nữ 35 tuổi gói 3 + Thai sản,23/02/1991,Nữ,Gói 3,Không,Có,1,1.807.000,(không hiện),2.000.000,3.807.000,,,
MAT04,Phí Thai sản – ranh giới trên,Nữ 50 tuổi gói 5 + Thai sản (ranh giới trên tuổi),23/02/1976,Nữ,Gói 5,Không,Có,1,4.027.000,(không hiện),2.000.000,6.027.000,,,
COMB01,Tổng kết hợp – main + CI + Thai sản,Nữ 25 tuổi gói 3 + BHN + Thai sản,23/02/2001,Nữ,Gói 3,Có,Có,1,1.643.000,86.000,2.000.000,3.729.000,"1.643.000+86.000+2.000.000=3.729.000 (bội số 1000)",,
COMB02,Tổng kết hợp – main + CI + Thai sản,Nữ 35 tuổi gói 3 + BHN + Thai sản,23/02/1991,Nữ,Gói 3,Có,Có,1,1.807.000,322.000,2.000.000,4.129.000,,,
COMB03,Tổng kết hợp – main + CI + Thai sản,Nữ 50 tuổi gói 3 + BHN + Thai sản,23/02/1976,Nữ,Gói 3,Có,Có,1,1.889.000,925.000,2.000.000,4.814.000,,,
ROUND01,Làm tròn – lẻ 900 → lên,Trẻ 1 tuổi độc lập gói 1 (phí thô 1.251.900),23/02/2025,Nam,Gói 1,Không,Không,1,1.251.900,(không hiện),0,1.252.000,"Phần lẻ 900 ≥ 500 → làm tròn lên: 1.252.000",,
ROUND02,Làm tròn – lẻ 500 → lên,Trẻ 4 tuổi độc lập gói 1 (phí thô 721.500),23/02/2022,Nam,Gói 1,Không,Không,1,721.500,(không hiện),0,722.000,"Phần lẻ 500 ≥ 500 → làm tròn lên: 722.000",,
ROUND03,Làm tròn – lẻ 100 → xuống,Trẻ 4 tuổi độc lập gói 3 (phí thô 2.583.100),23/02/2022,Nam,Gói 3,Không,Không,1,2.583.100,(không hiện),0,2.583.000,"Phần lẻ 100 < 500 → làm tròn xuống: 2.583.000",,
ROUND04,Làm tròn – tổng lẻ 900 → lên,Trẻ 1 tuổi độc lập gói 1 + BHN (1.251.900+39.000=1.290.900),23/02/2025,Nam,Gói 1,Có,Không,1,1.251.900,39.000,0,1.291.000,"1.290.900 → lẻ 900 → lên: 1.291.000",,
ROUND05,Làm tròn – tổng lẻ 800 → lên,Trẻ 4 tuổi độc lập gói 1 + BHN (721.500+27.300=748.800),23/02/2022,Nam,Gói 1,Có,Không,1,721.500,27.300,0,749.000,"748.800 → lẻ 800 → lên: 749.000",,
ROUND06,Không làm tròn – bội số 1000,25 tuổi độc lập gói 1 + BHN (459.000+35.000=494.000),23/02/2001,Nam,Gói 1,Có,Không,1,459.000,35.000,0,494.000,"494.000 đã là bội số 1000 – không đổi",,
BEH01,Hành vi production – giới tính trung lập tuổi 7+,Nam 25 tuổi và Nữ 25 tuổi cùng gói 1: phí bằng nhau,"Người 1: 23/02/2001 Nam | Người 2: 23/02/2001 Nữ",Xem ghi chú,Gói 1,Không,Không,1 (mỗi người riêng),"Phí chính Nam = Phí chính Nữ = 459.000",(không hiện),0,459.000,"Nam=Nữ cho tuổi 7+ (gender neutral pricing)",,
BEH02,Hành vi production – giới tính trung lập tuổi 7+,Tương tự BEH01 nhưng cho 35 tuổi,23/02/1991,Xem ghi chú,Gói 1,Không,Không,1,"Nam = Nữ = 505.000",(không hiện),0,505.000,,,
BEH03,Hành vi production – Độc lập = Mua kèm tuổi 7+,25 tuổi: 1 người so với 2 người – phí chính không đổi,23/02/2001,Nam,Gói 1,Không,Không,"1 rồi 2 người","1 người: 459.000 | 2 người: 459.000",(không hiện),0,"Hai trường hợp đều = 459.000","Tuổi 7+: Độc lập = Mua kèm (khác với tuổi 1-6)",,
BEH04,Hành vi production – phụ phí 30% tuổi 1-6,Tuổi 1: so sánh 1 người (Độc lập) và 2 người (Mua kèm),23/02/2025,Nam,Gói 1,Không,Không,"1 rồi 2 người","1 người: 1.251.900 | 2 người: 963.000",(không hiện),0,"1.251.900 / 963.000 ≈ 1.3","Phụ phí 30% cho trẻ 1-6 tuổi Độc lập",,
BEH05,Hành vi production – phụ phí 30% tuổi 1-6,Tuổi 4: Độc lập / Mua kèm = 721.500 / 555.000 ≈ 1.3,23/02/2022,Nam,Gói 1,Không,Không,"1 rồi 2 người","1 người: 721.500 | 2 người: 555.000",(không hiện),0,"Tỷ lệ = 1.3 chính xác","Phụ phí 30% xác nhận",,
JUMP01,Nhảy phí BHN tại ranh giới 51 tuổi,50 tuổi gói 1 + BHN: 370.000,23/02/1976,Nam,Gói 1,Có,Không,1,528.000,370.000,0,898.000,Ghi nhận phí BHN = 370.000,,
JUMP02,Nhảy phí BHN tại ranh giới 51 tuổi,51 tuổi gói 1 + BHN: 800.000 (tăng >2 lần),23/02/1975,Nam,Gói 1,Có,Không,1,550.000,800.000,0,1.350.000,"Phí BHN tăng từ 370.000 → 800.000 (tăng 116%!) khi qua 51 tuổi",,
JUMP03,Nhảy phí BHN tại ranh giới 51 tuổi,So sánh JUMP01 và JUMP02: xác nhận jump,Xem JUMP01 và JUMP02,-,-,-,-,-,370.000 (age 50) vs 800.000 (age 51),(không hiện),-,"Phí 51 tuổi > phí 50 tuổi × 2","Kiểm tra với từng trường hợp riêng biệt",,
JUMP04,Nhảy phí BHN – gói 5,50 tuổi gói 5 + BHN: 1.850.000,23/02/1976,Nam,Gói 5,Có,Không,1,4.027.000,1.850.000,0,5.877.000,,,
JUMP05,Nhảy phí BHN – gói 5,51 tuổi gói 5 + BHN: 4.029.000,23/02/1975,Nam,Gói 5,Có,Không,1,4.202.000,4.029.000,0,8.231.000,"4.029.000 > 1.850.000 × 2: xác nhận nhảy tại ranh giới 51",,
